Unnamed: 0	Crowns taken	Win	Guards_Player	Skeleton Army_Player	Zap_Player	Hunter_Player	Witch_Player	Ice Spirit_Player	Fireball_Player	Electro Wizard_Player	Ice Golem_Player	Princess_Player	Monk_Player	Balloon_Player	Rascals_Player	Goblin Gang_Player	Mortar_Player	Electro Spirit_Player	Fire Spirit_Player	Executioner_Player	Bowler_Player	Bomber_Player	Bomb Tower_Player	Fisherman_Player	Spear Goblins_Player	Tornado_Player	Little Prince_Player	Musketeer_Player	Goblin Hut_Player	Clone_Player	Arrows_Player	Goblin Giant_Player	Flying Machine_Player	Wall Breakers_Player	Heal Spirit_Player	Miner_Player	Graveyard_Player	Giant Skeleton_Player	Archer Queen_Player	Minion Horde_Player	Golden Knight_Player	The Log_Player	P.E.K.K.A_Player	Skeleton Barrel_Player	Royal Ghost_Player	Tombstone_Player	Phoenix_Player	Royal Recruits_Player	Skeleton Dragons_Player	Skeleton King_Player	Archers_Player	Rage_Player	Sparky_Player	Baby Dragon_Player	Elixir Collector_Player	Golem_Player	Minions_Player	Giant Snowball_Player	Zappies_Player	Mother Witch_Player	Freeze_Player	Giant_Player	Bats_Player	Firecracker_Player	Earthquake_Player	Royal Hogs_Player	Poison_Player	Three Musketeers_Player	Elixir Golem_Player	Bandit_Player	Inferno Dragon_Player	Magic Archer_Player	Wizard_Player	Goblin Cage_Player	Ice Wizard_Player	Night Witch_Player	Valkyrie_Player	Mighty Miner_Player	Mega Minion_Player	Inferno Tower_Player	Mega Knight_Player	X-Bow_Player	Mirror_Player	Barbarians_Player	Barbarian Barrel_Player	Goblin Barrel_Player	Mini P.E.K.K.A_Player	Lava Hound_Player	Dart Goblin_Player	Ram Rider_Player	Cannon_Player	Elite Barbarians_Player	Battle Ram_Player	Knight_Player	Barbarian Hut_Player	Lumberjack_Player	Lightning_Player	Battle Healer_Player	Prince_Player	Hog Rider_Player	Furnace_Player	Skeletons_Player	Electro Giant_Player	Rocket_Player	Goblin Drill_Player	Tesla_Player	Royal Delivery_Player	Goblins_Player	Cannon Cart_Player	Royal Giant_Player	Dark Prince_Player	Electro Dragon_Player	Guards_Opponent	Skeleton Army_Opponent	Zap_Opponent	Hunter_Opponent	Witch_Opponent	Ice Spirit_Opponent	Fireball_Opponent	Electro Wizard_Opponent	Ice Golem_Opponent	Princess_Opponent	Monk_Opponent	Balloon_Opponent	Rascals_Opponent	Goblin Gang_Opponent	Mortar_Opponent	Electro Spirit_Opponent	Fire Spirit_Opponent	Executioner_Opponent	Bowler_Opponent	Bomber_Opponent	Bomb Tower_Opponent	Fisherman_Opponent	Spear Goblins_Opponent	Tornado_Opponent	Little Prince_Opponent	Musketeer_Opponent	Goblin Hut_Opponent	Clone_Opponent	Arrows_Opponent	Goblin Giant_Opponent	Flying Machine_Opponent	Wall Breakers_Opponent	Heal Spirit_Opponent	Miner_Opponent	Graveyard_Opponent	Giant Skeleton_Opponent	Archer Queen_Opponent	Minion Horde_Opponent	Golden Knight_Opponent	The Log_Opponent	P.E.K.K.A_Opponent	Skeleton Barrel_Opponent	Royal Ghost_Opponent	Tombstone_Opponent	Phoenix_Opponent	Royal Recruits_Opponent	Skeleton Dragons_Opponent	Skeleton King_Opponent	Archers_Opponent	Rage_Opponent	Sparky_Opponent	Baby Dragon_Opponent	Elixir Collector_Opponent	Golem_Opponent	Minions_Opponent	Giant Snowball_Opponent	Zappies_Opponent	Mother Witch_Opponent	Freeze_Opponent	Giant_Opponent	Bats_Opponent	Firecracker_Opponent	Earthquake_Opponent	Royal Hogs_Opponent	Poison_Opponent	Three Musketeers_Opponent	Elixir Golem_Opponent	Bandit_Opponent	Inferno Dragon_Opponent	Magic Archer_Opponent	Wizard_Opponent	Goblin Cage_Opponent	Ice Wizard_Opponent	Night Witch_Opponent	Valkyrie_Opponent	Mighty Miner_Opponent	Mega Minion_Opponent	Inferno Tower_Opponent	Mega Knight_Opponent	X-Bow_Opponent	Mirror_Opponent	Barbarians_Opponent	Barbarian Barrel_Opponent	Goblin Barrel_Opponent	Mini P.E.K.K.A_Opponent	Lava Hound_Opponent	Dart Goblin_Opponent	Ram Rider_Opponent	Cannon_Opponent	Elite Barbarians_Opponent	Battle Ram_Opponent	Knight_Opponent	Barbarian Hut_Opponent	Lumberjack_Opponent	Lightning_Opponent	Battle Healer_Opponent	Prince_Opponent	Hog Rider_Opponent	Furnace_Opponent	Skeletons_Opponent	Electro Giant_Opponent	Rocket_Opponent	Goblin Drill_Opponent	Tesla_Opponent	Royal Delivery_Opponent	Goblins_Opponent	Cannon Cart_Opponent	Royal Giant_Opponent	Dark Prince_Opponent	Electro Dragon_Opponent
12029	[1, 0]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0
10575	[1, 2]	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2201	[1, 0]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
15311	[1, 0]	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26481	[0, 1]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
21503	[1, 0]	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
25503	[1, 0]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0
6354	[1, 2]	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0
11728	[1, 0]	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
24959	[1, 0]	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
